0.449553, 0.156655
0.449553, 0.156655
0.449553, 0.156655
0.449553, 0.156655
0.449553, 0.156655
0.449553, 0.156655
0.449553, 0.156655
0.344477, 0.12207
0.344477, 0.12207
0.527608, 0.237072
0.527608, 0.237072
0.527608, 0.237072
0.527608, 0.237072
0.527608, 0.237072
0.527608, 0.237072
0.290399, 0.262952
0.401266, 0.291164
0.407643, 0.118565
0.683444, 0.166998
0.683444, 0.166998
0.792446, 0.0934003
0.792446, 0.0934003
0.793634, 0.0630743
0.775428, 0.103804
0.775428, 0.103804
0.775428, 0.103804
0.775428, 0.103804
0.572494, 0.129349
0.523869, 0.0874909
0.523869, 0.0874909
0.523869, 0.0874909
0.523869, 0.0874909
0.523869, 0.0874909
0.523869, 0.0874909
0.32025, 0.100233
0.28798, 0.123593
0.28798, 0.123593
0.28798, 0.123593
0.362925, 0.0842504
0.46656, 0.101383
0.46656, 0.101383
0.46656, 0.101383
0.46656, 0.101383
0.46656, 0.101383
0.46656, 0.101383
0.46656, 0.101383
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.593194, 0.0944683
0.528363, 0.12966
0.528363, 0.12966
0.528363, 0.12966
0.528363, 0.12966
0.528363, 0.12966
0.528363, 0.12966
0.491343, 0.131879
0.491343, 0.131879
0.491343, 0.131879
0.491343, 0.131879
0.366606, 0.148312
0.366606, 0.148312
0.55821, 0.155941
0.55821, 0.155941
0.55821, 0.155941
0.55821, 0.155941
0.321354, 0.11739
0.184236, 0.0955523
0.164, 0.0692463
0.135397, 0.0627827
0.135397, 0.0627827
0.135397, 0.0627827
0.135397, 0.0627827
0.135397, 0.0627827
0.135397, 0.0627827
0.135397, 0.0627827
0.135397, 0.0627827
0.25397, 0.0285776
0.25397, 0.0285776
0.25397, 0.0285776
0.25397, 0.0285776
0.25397, 0.0285776
0.25397, 0.0285776
0.278185, 0.0220999
0.174114, 0.0156238
0.205562, 0.0357248
0.205562, 0.0357248
0.314182, 0.0464973
0.314182, 0.0464973
0.314182, 0.0464973
0.314182, 0.0464973
0.314182, 0.0464973
0.490887, 0.0402753
0.490887, 0.0402753
0.380242, 0.0253608
0.54997, 0.0243878
0.616931, 0.0186261
0.646565, 0.0276909
0.646565, 0.0276909
0.659886, 0.0257626
0.659886, 0.0257626
0.823288, 0.0184664
0.823288, 0.0184664
0.823288, 0.0184664
0.823288, 0.0184664
0.854669, 0.0355811
0.854669, 0.0355811
0.849605, 0.0297675
0.872509, 0.0185097
0.937205, 0.0111501
0.937205, 0.0111501
0.915496, 0.0100086
0.915496, 0.0100086
0.915496, 0.0100086
0.922946, 0.0141535
0.922946, 0.0141535
0.922946, 0.0141535
0.922946, 0.0141535
0.922946, 0.0141535
0.922946, 0.0141535
0.922946, 0.0141535
0.905583, 0.0159244
0.905583, 0.0159244
0.905583, 0.0159244
0.905583, 0.0159244
0.905583, 0.0159244
0.905583, 0.0159244
0.905583, 0.0159244
0.905583, 0.0159244
0.905583, 0.0159244
0.895842, 0.0155788
0.895842, 0.0155788
0.895842, 0.0155788
0.895842, 0.0155788
0.895842, 0.0155788
0.895842, 0.0155788
0.895842, 0.0155788
0.895842, 0.0155788
0.897938, 0.0120202
0.897938, 0.0120202
0.897938, 0.0120202
0.919069, 0.016623
0.919069, 0.016623
0.916908, 0.0208517
0.935472, 0.0161121
0.935472, 0.0161121
0.935472, 0.0161121
0.928106, 0.0102074
0.928337, 0.00960178
0.928337, 0.00960178
0.925697, 0.0157542
0.925697, 0.0157542
0.965801, 0.026026
0.965801, 0.026026
0.965801, 0.026026
0.965801, 0.026026
0.965801, 0.026026
0.957552, 0.018466
0.957552, 0.018466
0.957552, 0.018466
0.931136, 0.0280853
0.871361, 0.0418999
0.871361, 0.0418999
0.901831, 0.0705384
0.833593, 0.0706369
0.833593, 0.0706369
0.850689, 0.102376
0.815444, 0.137575
0.815444, 0.137575
0.713789, 0.115014
0.713789, 0.115014
0.713789, 0.115014
0.713789, 0.115014
0.713789, 0.115014
0.754807, 0.0526649
0.754807, 0.0526649
0.845968, 0.0852927
0.845968, 0.0852927
0.845968, 0.0852927
0.845968, 0.0852927
0.845968, 0.0852927
0.752858, 0.108035
0.752858, 0.108035
0.637042, 0.0901406
0.688381, 0.116589
0.565659, 0.0598627
0.565659, 0.0598627
0.565659, 0.0598627
0.334647, 0.0424225
0.554003, 0.0526358
0.621518, 0.0663822
0.621518, 0.0663822
0.621518, 0.0663822
0.621518, 0.0663822
0.621518, 0.0663822
0.621518, 0.0663822
0.621518, 0.0663822
0.621518, 0.0663822
0.621518, 0.0663822
0.767892, 0.0618872
0.767892, 0.0618872
0.767892, 0.0618872
0.767892, 0.0618872
0.830838, 0.073632
0.864027, 0.0900083
0.86988, 0.122796
0.86988, 0.122796
0.86988, 0.122796
0.86988, 0.122796
0.825191, 0.145309
0.794861, 0.188924
0.751121, 0.16955
0.751121, 0.16955
0.808853, 0.146723
0.808853, 0.146723
0.808853, 0.146723
0.808853, 0.146723
0.808853, 0.146723
0.808853, 0.146723
0.808853, 0.146723
0.808853, 0.146723
0.758298, 0.178716
0.758298, 0.178716
0.758298, 0.178716
0.758298, 0.178716
0.761144, 0.123786
0.761144, 0.123786
0.761144, 0.123786
0.761144, 0.123786
0.761144, 0.123786
0.736457, 0.108788
0.736457, 0.108788
0.667852, 0.0911829
0.66425, 0.0840063
0.66425, 0.0840063
0.66425, 0.0840063
0.554969, 0.0618192
0.554969, 0.0618192
0.554969, 0.0618192
0.710434, 0.0292186
0.615058, 0.0237302
0.615058, 0.0237302
0.637581, 0.0246186
0.637581, 0.0246186
0.637581, 0.0246186
0.637581, 0.0246186
0.543866, 0.0291736
0.543866, 0.0291736
0.427969, 0.028496
0.523659, 0.0294704
0.523659, 0.0294704
0.523659, 0.0294704
0.523659, 0.0294704
0.392934, 0.0376594
0.392934, 0.0376594
0.301554, 0.0231993
0.232814, 0.0278562
0.232814, 0.0278562
0.328316, 0.0583643
0.328316, 0.0583643
0.280695, 0.0548729
0.280695, 0.0548729
0.280695, 0.0548729
0.280695, 0.0548729
0.280695, 0.0548729
0.535779, 0.0739852
0.370657, 0.0756634
0.236768, 0.0809625
0.241641, 0.0628489
0.241641, 0.0628489
0.212277, 0.108652
0.249024, 0.0861986
0.249024, 0.0861986
0.249024, 0.0861986
0.249024, 0.0861986
0.249024, 0.0861986
0.205349, 0.119227
0.205349, 0.119227
0.427798, 0.216484
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.3605, 0.190133
0.353207, 0.370149
0.353207, 0.370149
0.340774, 0.319651
0.340774, 0.319651
0.340774, 0.319651
0.183069, 0.294654
0.193387, 0.266239
0.280703, 0.28582
0.280703, 0.28582
0.213934, 0.315329
0.394475, 0.249552
0.394475, 0.249552
0.317862, 0.199799
0.317862, 0.199799
0.629458, 0.359254
0.629458, 0.359254
0.629458, 0.359254
0.580532, 0.268901
0.580532, 0.268901
0.580532, 0.268901
0.580532, 0.268901
0.580532, 0.268901
0.378341, 0.234814
0.404397, 0.245562
0.206841, 0.176716
0.206841, 0.176716
0.206841, 0.176716
0.206841, 0.176716
0.199621, 0.150698
0.199621, 0.150698
0.199621, 0.150698
0.128501, 0.1112
0.128501, 0.1112
0.128501, 0.1112
0.128501, 0.1112
0.128501, 0.1112
0.128501, 0.1112
0.139603, 0.0564984
0.139603, 0.0564984
0.139603, 0.0564984
0.139603, 0.0564984
0.177209, 0.0396611
0.177209, 0.0396611
0.177209, 0.0396611
0.0907001, 0.0678399
0.139655, 0.0973398
0.139655, 0.0973398
0.164292, 0.0655241
0.127835, 0.054383
0.127835, 0.054383
0.127835, 0.054383
0.127835, 0.054383
0.101927, 0.0833695
0.101927, 0.0833695
0.101927, 0.0833695
0.119576, 0.0835476
0.119576, 0.0835476
0.170075, 0.067601
0.196932, 0.114724
0.196932, 0.114724
0.196932, 0.114724
0.196932, 0.114724
0.147844, 0.0705642
0.147844, 0.0705642
0.147844, 0.0705642
0.246534, 0.0486629
0.246534, 0.0486629
0.246534, 0.0486629
0.246534, 0.0486629
0.246534, 0.0486629
0.146026, 0.060237
0.146026, 0.060237
0.146026, 0.060237
0.146026, 0.060237
0.146026, 0.060237
0.146026, 0.060237
0.219916, 0.0700984
0.219916, 0.0700984
0.209542, 0.0625423
0.209542, 0.0625423
0.209542, 0.0625423
0.171495, 0.0576555
0.171495, 0.0576555
0.171495, 0.0576555
0.171495, 0.0576555
0.171495, 0.0576555
0.176319, 0.0722382
0.176319, 0.0722382
0.176319, 0.0722382
0.176319, 0.0722382
0.341674, 0.0858456
0.341674, 0.0858456
0.531428, 0.0795089
0.463226, 0.117174
0.610354, 0.168813
0.610354, 0.168813
0.610354, 0.168813
0.610354, 0.168813
0.610354, 0.168813
0.341341, 0.125557
0.341341, 0.125557
0.341341, 0.125557
0.341341, 0.125557
0.341341, 0.125557
0.341341, 0.125557
0.341341, 0.125557
0.341341, 0.125557
0.611602, 0.127482
0.485369, 0.195505
0.485369, 0.195505
0.485369, 0.195505
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.486473, 0.219854
0.533897, 0.373946
0.533897, 0.373946
0.533897, 0.373946
0.445729, 0.259606
0.445729, 0.259606
0.444983, 0.261464
0.637283, 0.327777
0.637283, 0.327777
0.637283, 0.327777
0.637283, 0.327777
0.637283, 0.327777
0.563441, 0.470639
0.563441, 0.470639
0.563441, 0.470639
0.563441, 0.470639
0.563441, 0.470639
0.563441, 0.470639
0.563441, 0.470639
0.563441, 0.470639
0.493552, 0.467655
0.493552, 0.467655
0.452632, 0.382462
0.425248, 0.26601
0.425248, 0.26601
0.425248, 0.26601
0.425248, 0.26601
0.425248, 0.26601
0.425248, 0.26601
0.372049, 0.243602
0.372049, 0.243602
0.372049, 0.243602
0.273059, 0.130685
0.273059, 0.130685
0.424327, 0.152524
0.424327, 0.152524
0.451439, 0.183724
0.398585, 0.158594
0.398585, 0.158594
0.398585, 0.158594
0.411319, 0.0814783
0.411319, 0.0814783
0.3773, 0.101399
0.3773, 0.101399
0.391727, 0.0711528
0.391727, 0.0711528
0.23014, 0.111941
0.316496, 0.124753
0.316496, 0.124753
0.316496, 0.124753
0.443243, 0.305733
0.443243, 0.305733
0.443243, 0.305733
0.443243, 0.305733
0.443243, 0.305733
0.443243, 0.305733
0.443243, 0.305733
0.737112, 0.205972
0.737112, 0.205972
0.828057, 0.136134
0.848731, 0.182213
0.848731, 0.182213
0.848731, 0.182213
0.848731, 0.182213
0.848731, 0.182213
0.800952, 0.314221
0.800952, 0.314221
0.800952, 0.314221
0.799995, 0.154034
0.799995, 0.154034
0.799995, 0.154034
0.631414, 0.212808
0.504504, 0.21747
0.504504, 0.21747
0.504504, 0.21747
0.568078, 0.152226
0.637931, 0.105351
0.637931, 0.105351
0.74075, 0.179063
0.787481, 0.187967
0.767031, 0.282242
0.767031, 0.282242
0.767031, 0.282242
0.767031, 0.282242
0.767365, 0.267521
0.767365, 0.267521
0.767365, 0.267521
0.767365, 0.267521
0.767365, 0.267521
0.767365, 0.267521
0.767365, 0.267521
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.680816, 0.300332
0.724102, 0.204783
0.724102, 0.204783
0.724102, 0.204783
0.474805, 0.321844
0.474805, 0.321844
0.474805, 0.321844
0.407594, 0.190908
0.538352, 0.313889
0.626155, 0.402719
0.775391, 0.315741
0.743045, 0.332443
0.743045, 0.332443
0.743045, 0.332443
0.743045, 0.332443
0.742057, 0.341983
0.742057, 0.341983
0.742057, 0.341983
0.742057, 0.341983
0.742057, 0.341983
0.742057, 0.341983
0.742057, 0.341983
0.835926, 0.379566
0.835926, 0.379566
0.835926, 0.379566
0.7792, 0.266087
0.687628, 0.271304
0.687628, 0.271304
0.717965, 0.319495
0.717965, 0.319495
0.717965, 0.319495
0.717965, 0.319495
0.817076, 0.156482
0.820346, 0.170681
0.820346, 0.170681
0.820346, 0.170681
0.820346, 0.170681
0.820346, 0.170681
0.820346, 0.170681
0.820346, 0.170681
0.763769, 0.152888
0.763769, 0.152888
0.763769, 0.152888
0.763769, 0.152888
0.68143, 0.323206
0.68143, 0.323206
0.686266, 0.460926
0.787167, 0.691759
0.783778, 0.732201
0.783778, 0.732201
0.861636, 0.680282
0.861636, 0.680282
0.916309, 0.729141
0.942071, 0.645509
0.942071, 0.645509
0.942071, 0.645509
0.942071, 0.645509
0.942071, 0.645509
0.942071, 0.645509
0.942071, 0.645509
0.934564, 0.804281
0.934564, 0.804281
0.924609, 0.756018
0.924609, 0.756018
0.955691, 0.739281
0.955691, 0.739281
0.955691, 0.739281
0.955691, 0.739281
0.953252, 0.633539
0.920057, 0.413967
0.928384, 0.39148
0.884546, 0.16692
0.884546, 0.16692
0.884546, 0.16692
0.884546, 0.16692
0.833892, 0.17614
0.833892, 0.17614
0.798664, 0.113181
0.798664, 0.113181
0.798664, 0.113181
0.780918, 0.0793051
0.717355, 0.1633
0.432771, 0.133559
0.432771, 0.133559
0.343807, 0.237562
0.342058, 0.502044
0.342058, 0.502044
0.342058, 0.502044
0.342058, 0.502044
0.342058, 0.502044
0.402976, 0.494169
0.402976, 0.494169
0.402976, 0.494169
0.402976, 0.494169
0.418775, 0.573053
0.418775, 0.573053
0.418775, 0.573053
0.418775, 0.573053
0.418775, 0.573053
0.418775, 0.573053
0.418775, 0.573053
0.363964, 0.713264
0.363964, 0.713264
0.363964, 0.713264
0.363964, 0.713264
0.363964, 0.713264
0.363964, 0.713264
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.328017, 0.723323
0.1811, 0.693681
0.1811, 0.693681
0.1811, 0.693681
0.1811, 0.693681
0.1811, 0.693681
0.1811, 0.693681
0.210413, 0.611554
0.210413, 0.611554
0.210413, 0.611554
0.210413, 0.611554
0.210413, 0.611554
0.220389, 0.711984
0.221669, 0.583346
0.249937, 0.58664
0.397157, 0.621675
0.659827, 0.753425
0.659827, 0.753425
0.659827, 0.753425
0.631338, 0.784584
0.631338, 0.784584
0.631338, 0.784584
0.631338, 0.784584
0.676999, 0.655382
0.676999, 0.655382
0.676999, 0.655382
0.676999, 0.655382
0.72834, 0.660472
0.72834, 0.660472
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.465809, 0.726194
0.451031, 0.760668
0.451031, 0.760668
0.451031, 0.760668
0.451031, 0.760668
0.451031, 0.760668
0.451031, 0.760668
0.451031, 0.760668
0.579223, 0.755459
0.579223, 0.755459
0.689114, 0.720046
0.689114, 0.720046
0.64882, 0.764379
0.782912, 0.597538
0.782912, 0.597538
0.782912, 0.597538
0.782912, 0.597538
0.782912, 0.597538
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.747349, 0.606324
0.642571, 0.304341
0.57372, 0.21648
0.735753, 0.348782
0.735753, 0.348782
0.735753, 0.348782
0.735753, 0.348782
0.735753, 0.348782
0.735753, 0.348782
0.825559, 0.337699
0.880581, 0.209188
0.880581, 0.209188
0.821692, 0.287496
0.821692, 0.287496
0.821692, 0.287496
0.821692, 0.287496
0.821692, 0.287496
0.861779, 0.669956
0.861779, 0.669956
0.861779, 0.669956
0.83728, 0.422043
0.83728, 0.422043
0.859207, 0.273741
0.887986, 0.432201
0.887986, 0.432201
0.809141, 0.569262
0.792885, 0.662895
0.792885, 0.662895
0.792885, 0.662895
0.676998, 0.777369
0.508352, 0.700873
0.508352, 0.700873
0.508352, 0.700873
0.508352, 0.700873
0.358374, 0.79534
0.271776, 0.692377
0.271776, 0.692377
0.271776, 0.692377
0.306709, 0.740775
0.299595, 0.715553
0.299595, 0.715553
0.299595, 0.715553
0.299595, 0.715553
0.205322, 0.497844
0.321607, 0.725222
0.321607, 0.725222
0.218965, 0.786458
0.218965, 0.786458
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.132931, 0.80736
0.126844, 0.847815
0.13775, 0.826921
0.13775, 0.826921
0.13775, 0.826921
0.13775, 0.826921
0.13775, 0.826921
0.278413, 0.873788
0.488211, 0.820966
0.232108, 0.843104
0.232108, 0.843104
0.232108, 0.843104
0.275178, 0.936138
0.275178, 0.936138
0.275178, 0.936138
0.275178, 0.936138
0.314522, 0.936972
0.314522, 0.936972
0.314522, 0.936972
0.303975, 0.954522
0.303975, 0.954522
0.303975, 0.954522
0.303975, 0.954522
0.303975, 0.954522
0.303975, 0.954522
0.245828, 0.955228
0.286871, 0.963632
0.286871, 0.963632
0.286871, 0.963632
0.137121, 0.945574
0.137121, 0.945574
0.110983, 0.909586
0.110983, 0.909586
0.110983, 0.909586
0.225317, 0.9173
0.225317, 0.9173
0.225317, 0.9173
0.225317, 0.9173
0.265708, 0.880045
0.265708, 0.880045
0.431941, 0.852666
0.537767, 0.879087
0.662067, 0.84857
0.589463, 0.809947
0.498699, 0.801141
0.498699, 0.801141
0.498699, 0.801141
0.486194, 0.85543
0.486194, 0.85543
0.486194, 0.85543
0.67739, 0.920603
0.67739, 0.920603
0.67739, 0.920603
0.67739, 0.920603
0.78003, 0.906096
0.78003, 0.906096
0.690578, 0.921127
0.690578, 0.921127
0.690578, 0.921127
0.690578, 0.921127
0.702047, 0.952116
0.612727, 0.943617
0.612727, 0.943617
0.785249, 0.937774
0.785249, 0.937774
0.785249, 0.937774
0.785249, 0.937774
0.785249, 0.937774
0.785249, 0.937774
0.75366, 0.919235
0.75366, 0.919235
0.726266, 0.885588
0.551204, 0.91144
0.551204, 0.91144
0.551204, 0.91144
0.552109, 0.917372
0.775344, 0.907969
0.775091, 0.881246
0.775091, 0.881246
0.775091, 0.881246
0.775091, 0.881246
0.775091, 0.881246
0.775091, 0.881246
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.742956, 0.799026
0.730103, 0.811891
0.730103, 0.811891
0.79485, 0.806098
0.79485, 0.806098
0.79485, 0.806098
0.709847, 0.768412
0.709847, 0.768412
0.709847, 0.768412
0.709847, 0.768412
0.709847, 0.768412
0.80884, 0.79266
0.80884, 0.79266
0.827953, 0.786602
0.827953, 0.786602
0.827953, 0.786602
0.840201, 0.494575
0.895776, 0.528401
0.92592, 0.59526
0.939732, 0.326474
0.943192, 0.357262
0.943192, 0.357262
0.943192, 0.357262
0.970718, 0.424797
0.970718, 0.424797
0.970718, 0.424797
0.970718, 0.424797
0.969985, 0.600562
0.95553, 0.400563
0.95553, 0.400563
0.967945, 0.284679
0.967945, 0.284679
0.967945, 0.284679
0.967945, 0.284679
0.967945, 0.284679
0.932497, 0.199769
0.940043, 0.193394
0.940043, 0.193394
0.940043, 0.193394
0.940043, 0.193394
0.940043, 0.193394
0.940043, 0.193394
0.940043, 0.193394
0.940043, 0.193394
0.866983, 0.150765
0.92321, 0.290795
0.937882, 0.32006
0.937882, 0.32006
0.937882, 0.32006
0.91661, 0.351101
0.91661, 0.351101
0.91661, 0.351101
0.91661, 0.351101
0.91661, 0.351101
0.91661, 0.351101
0.91661, 0.351101
0.868021, 0.37381
0.868021, 0.37381
0.868021, 0.37381
0.868021, 0.37381
0.868021, 0.37381
0.868021, 0.37381
0.90906, 0.504126
0.90906, 0.504126
0.90906, 0.504126
0.941273, 0.314646
0.941273, 0.314646
0.941273, 0.314646
0.941273, 0.314646
0.941273, 0.314646
0.941273, 0.314646
0.923316, 0.334236
0.923316, 0.334236
0.923316, 0.334236
0.930068, 0.295808
0.930068, 0.295808
0.928792, 0.472854
0.928792, 0.472854
0.911109, 0.504532
0.906387, 0.269693
0.906387, 0.269693
0.906387, 0.269693
0.902314, 0.29656
0.902314, 0.29656
0.902314, 0.29656
0.950057, 0.237431
0.967768, 0.24457
0.967768, 0.24457
0.96194, 0.338576
0.978103, 0.228503
0.978103, 0.228503
0.978103, 0.228503
0.978103, 0.228503
0.985072, 0.43573
0.981639, 0.425109
0.981639, 0.425109
0.974806, 0.408039
0.974806, 0.408039
0.974806, 0.408039
0.974806, 0.408039
0.974806, 0.408039
0.96021, 0.487459
0.96021, 0.487459
0.965262, 0.518457
0.965262, 0.518457
0.965262, 0.518457
0.965262, 0.518457
0.965262, 0.518457
0.965262, 0.518457
0.965262, 0.518457
0.965262, 0.518457
0.969191, 0.440766
0.969191, 0.440766
0.968729, 0.604184
0.968729, 0.604184
0.968729, 0.604184
0.978413, 0.367541
0.983049, 0.401737
0.979452, 0.319712
0.979452, 0.319712
0.979452, 0.319712
0.979452, 0.319712
0.984525, 0.217289
0.984525, 0.217289
0.989557, 0.234525
0.989557, 0.234525
0.989557, 0.234525
0.989557, 0.234525
0.984419, 0.434661
0.984419, 0.434661
0.984419, 0.434661
0.980647, 0.541459
0.980647, 0.541459
0.980647, 0.541459
0.980647, 0.541459
0.980647, 0.541459
0.971185, 0.46827
0.971185, 0.46827
0.971185, 0.46827
0.971185, 0.46827
0.971185, 0.46827
0.958012, 0.61493
0.958012, 0.61493
0.958012, 0.61493
0.975192, 0.682151
0.975192, 0.682151
0.975192, 0.682151
0.975192, 0.682151
0.975192, 0.682151
0.975192, 0.682151
0.975192, 0.682151
0.968746, 0.755196
0.968746, 0.755196
0.968746, 0.755196
0.973983, 0.724335
0.977073, 0.305373
0.984039, 0.362495
0.971703, 0.323462
0.971703, 0.323462
0.971703, 0.323462
0.965153, 0.21648
0.965153, 0.21648
0.965153, 0.21648
0.969229, 0.231079
0.969229, 0.231079
0.979607, 0.115308
0.979607, 0.115308
0.979607, 0.115308
0.979607, 0.115308
0.962561, 0.0514984
0.957518, 0.0313857
0.957518, 0.0313857
0.946993, 0.0298152
0.946993, 0.0298152
0.933974, 0.0343263
0.933974, 0.0343263
0.933974, 0.0343263
0.94447, 0.0161502
0.94447, 0.0161502
0.94447, 0.0161502
0.94447, 0.0161502
0.94447, 0.0161502
0.94447, 0.0161502
0.94447, 0.0161502
0.94447, 0.0161502
0.94447, 0.0161502
0.921705, 0.023203
0.921705, 0.023203
0.921705, 0.023203
0.921705, 0.023203
0.859968, 0.0350358
0.859968, 0.0350358
0.859968, 0.0350358
0.859968, 0.0350358
0.859968, 0.0350358
0.813661, 0.0638223
0.799372, 0.097955
0.799372, 0.097955
0.799372, 0.097955
0.874885, 0.0895324
0.874885, 0.0895324
0.874885, 0.0895324
0.874885, 0.0895324
0.803879, 0.0561581
0.718042, 0.079885
0.718042, 0.079885
0.718042, 0.079885
0.718042, 0.079885
0.718042, 0.079885
0.718042, 0.079885
0.718042, 0.079885
0.655877, 0.0510492
0.655877, 0.0510492
0.655877, 0.0510492
0.655877, 0.0510492
0.655877, 0.0510492
0.53156, 0.0695934
0.53156, 0.0695934
0.661021, 0.124788
0.661021, 0.124788
0.661021, 0.124788
0.621392, 0.0986491
0.630402, 0.123181
0.630402, 0.123181
0.44514, 0.143613
0.44514, 0.143613
0.44514, 0.143613
0.517946, 0.0973374
0.517946, 0.0973374
0.517946, 0.0973374
0.678571, 0.0849423
0.515389, 0.0962221
0.515389, 0.0962221
0.680186, 0.16001
0.680186, 0.16001
0.678738, 0.195504
0.85752, 0.261989
0.85752, 0.261989
0.822295, 0.567038
0.842593, 0.490981
0.895728, 0.668051
0.895728, 0.668051
0.895728, 0.668051
0.931505, 0.744402
0.944029, 0.827825
0.944029, 0.827825
0.944029, 0.827825
0.961238, 0.74035
0.979389, 0.794793
0.979389, 0.794793
0.979389, 0.794793
0.979389, 0.794793
0.979389, 0.794793
0.985234, 0.667894
0.985234, 0.667894
0.985234, 0.667894
0.985234, 0.667894
0.985234, 0.667894
0.985234, 0.667894
0.985234, 0.667894
0.989177, 0.551515
0.989177, 0.551515
0.989177, 0.551515
0.989177, 0.551515
0.98859, 0.39316
0.986818, 0.281931
0.986818, 0.281931
0.986818, 0.281931
0.986818, 0.281931
0.987297, 0.285382
0.987297, 0.285382
0.981196, 0.389241
0.981196, 0.389241
0.985596, 0.448885
0.978849, 0.405811
0.978849, 0.405811
0.978849, 0.405811
0.978849, 0.405811
0.978849, 0.405811
0.978849, 0.405811
0.978849, 0.405811
0.978849, 0.405811
0.978849, 0.405811
0.972252, 0.667463
0.972252, 0.667463
0.972252, 0.667463
0.972252, 0.667463
0.972252, 0.667463
0.972252, 0.667463
0.954496, 0.66391
0.954496, 0.66391
0.954496, 0.66391
0.954496, 0.66391
0.948103, 0.665443
0.955435, 0.429375
0.955435, 0.429375
0.955435, 0.429375
0.955435, 0.429375
0.941508, 0.3526
0.941508, 0.3526
0.941508, 0.3526
0.914471, 0.382224
0.914471, 0.382224
0.914471, 0.382224
0.914471, 0.382224
0.902705, 0.297459
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.885495, 0.302904
0.919186, 0.216277
0.919186, 0.216277
0.919186, 0.216277
0.919186, 0.216277
0.919186, 0.216277
0.919186, 0.216277
0.919186, 0.216277
0.919186, 0.216277
0.919186, 0.216277
0.859976, 0.222283
0.760873, 0.164237
0.760873, 0.164237
0.794011, 0.125848
0.794011, 0.125848
0.794011, 0.125848
0.794011, 0.125848
0.794011, 0.125848
0.803402, 0.145494
0.543473, 0.254141
0.543473, 0.254141
0.543473, 0.254141
0.543473, 0.254141
0.543473, 0.254141
0.543473, 0.254141
0.380635, 0.18661
0.380635, 0.18661
0.380635, 0.18661
0.380635, 0.18661
0.380635, 0.18661
0.380635, 0.18661
0.380635, 0.18661
0.245512, 0.281481
0.245512, 0.281481
0.245512, 0.281481
0.311471, 0.376637
0.311471, 0.376637
0.355875, 0.254727
0.355875, 0.254727
0.355875, 0.254727
0.355875, 0.254727
0.205911, 0.292246
0.205911, 0.292246
0.205911, 0.292246
0.205911, 0.292246
0.135848, 0.28751
0.135848, 0.28751
0.135848, 0.28751
0.135848, 0.28751
0.143938, 0.252949
0.188785, 0.245593
0.188785, 0.245593
0.170062, 0.225373
0.145354, 0.304007
0.163191, 0.407331
0.163191, 0.407331
0.163191, 0.407331
0.163191, 0.407331
0.120172, 0.344272
0.120172, 0.344272
0.120172, 0.344272
0.0822621, 0.668411
0.0822621, 0.668411
0.0822621, 0.668411
0.0822621, 0.668411
